source,horizon,segments,cumulative_squared_error,endpoint_squared_error,mean_uncertainty
policy,1,2000,3.897421720466809e-06,3.897421720466809e-06,1.2183743365312694e-06
policy,5,2000,1.2090294148947578e-05,2.2216665456653573e-05,1.1518175142555265e-06
policy,10,2000,4.195786823402159e-05,0.00012963067274540663,1.098415282285714e-06
policy,20,2000,0.0009319259552285075,0.0059660449624061584,9.096015105569677e-07
random,1,2000,0.010930607095360756,0.010930607095360756,0.00022046282538212836
random,5,2000,0.025749584659934044,0.03746304661035538,0.00020309348474256694
random,10,2000,0.03612330183386803,0.05904323607683182,0.00018563038611318916
random,20,2000,0.1140022724866867,0.47732260823249817,0.00017717051377985626
ood,1,2000,0.016222471371293068,0.016222471371293068,0.00042046624002978206
ood,5,2000,0.054121050983667374,0.09005729854106903,0.000350480288034305
ood,10,2000,0.10150932520627975,0.17664137482643127,0.00033208669628947973
ood,20,2000,0.24549639225006104,0.7759925723075867,0.0003068629594054073
